name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Saint Martin,2869,2986,3108,3234,3366,3503,3646,3795,3950,4111,4279,4453,4566,4656,4748,4841,4936,5033,5161,5303,5450,5601,5756,5915,6078,6291,6530,6778,7035,7303,7580,7868,8670,10547,12790,15392,18337,21628,24873,27676,30036,31821,32892,33238,33098,32712,32102,31304,30358,29305,28384,27782,27450,27363,27514,27906,28414,28905,29376,29820,30235,30615,30959,31264,31530,31754,31949,32125,32284,32427,32556,32671,32776,32872,32963,33048,33130,33211,33291,33370,33448,33526,33603,33679,33755,33829,33902,33973,34041,34106,34168,34226,34281,34333,34380,34425,34466,34504,34539,34572,34601
Saint Pierre and Miquelon,4594,4608,4622,4638,4660,4686,4721,4767,4822,4872,4919,4960,4997,5022,5046,5077,5122,5191,5284,5378,5475,5573,5673,5774,5849,5873,5896,5920,5943,5967,5990,6014,6047,6091,6128,6176,6224,6265,6298,6323,6338,6349,6370,6399,6416,6419,6424,6434,6442,6447,6432,6399,6363,6326,6286,6244,6200,6154,6107,6059,6010,5958,5906,5853,5798,5743,5686,5628,5569,5509,5447,5385,5322,5259,5196,5134,5072,5010,4947,4885,4824,4764,4704,4644,4585,4525,4466,4407,4348,4289,4230,4172,4115,4058,4001,3945,3890,3837,3784,3732,3681
Saint Vincent and the Grenadines,66452,68550,70523,71885,73807,75468,76717,78250,79270,79799,81021,81413,81325,82392,83760,85061,86301,87297,88020,88238,87510,87415,88717,89894,90996,92245,93439,94577,95717,97012,98139,99199,100476,101805,102894,103853,104763,105495,106138,106749,107385,107962,108224,108536,108691,108792,108768,108607,108404,108118,107861,107605,107262,106882,106479,106070,105685,105307,104938,104574,104217,103869,103537,103220,102918,102627,102350,102089,101844,101612,101390,101179,100979,100785,100596,100409,100224,100039,99851,99657,99456,99247,99028,98800,98562,98312,98049,97775,97489,97193,96887,96572,96249,95919,95583,95242,94897,94550,94202,93854,93507
Samoa,81858,84351,86746,89031,91357,93857,96619,99661,102902,106412,110043,113621,117081,120526,123874,127151,130240,133162,136151,139206,142331,145356,148489,149436,149966,150839,151200,153690,155429,157213,159042,160919,160736,160658,160664,160737,160859,161096,161516,162102,162834,163692,164799,166119,167483,168887,170330,171806,173305,174755,176209,177786,179429,181088,182772,184491,186252,187956,189503,190897,192001,193161,194320,195476,196628,197773,198926,200108,201316,202541,203774,205029,206323,207651,209003,210369,211754,213169,214605,216051,217496,218941,220392,221841,223282,224708,226117,227508,228883,230241,231585,232916,234238,235555,236872,238195,239528,240872,242231,243609,245010
San Marino,12780,12969,13176,13384,13604,13827,14050,14297,14544,15007,15406,15553,16700,16945,17144,17418,17725,17929,18333,18728,19189,17872,18481,18876,19319,19738,20127,20480,20820,21170,21463,21710,21993,22310,22501,22589,22771,22957,23040,23188,23469,23774,24069,24353,24625,24883,25287,25735,26159,26595,27079,27615,28191,28733,29212,29605,29953,30349,30749,31120,31477,31817,32140,32448,32742,33020,33285,33537,33779,34010,34232,34445,34649,34843,35028,35203,35368,35523,35667,35799,35919,36025,36117,36195,36258,36306,36338,36355,36357,36342,36311,36265,36204,36127,36035,35927,35805,35668,35517,35354,35178
Sao Tome and Principe,59730,59916,60011,60000,60006,60227,60797,61325,61683,62507,63403,64330,65345,66361,67452,68691,69766,70787,71804,72722,73631,74860,76595,78222,79667,81607,84176,86796,89367,91804,94071,96443,98238,100133,102116,104186,106345,108595,110939,113383,115933,118598,120905,122854,124921,127140,129534,132090,134801,137666,140687,143853,147133,150508,153970,157514,161114,164749,168415,172103,175808,179506,183176,186817,190428,194006,197541,201025,204454,207822,211122,214387,217653,220917,224167,227395,230621,233866,237120,240369,243602,246843,250116,253407,256705,259995,263292,266610,269939,273266,276579,279889,283206,286522,289830,293123,296405,299682,302951,306210,309457
Saudi Arabia,3859801,3931753,4005677,4081572,4160424,4243218,4328970,4419650,4514271,4613822,4718301,4827708,4943029,5065249,5192398,5327432,5469365,5618198,5774916,5938534,6109051,6287454,6472756,6666928,6868001,7204820,7620435,8128505,8708801,9346019,9999161,10627409,11254672,11912032,12606940,13330067,13998295,14619745,15233131,15829361,16060761,16305774,16945857,18057781,19109664,19967943,20625871,21228305,21839810,22478802,23146685,23824936,24492137,25145830,25783870,26404464,27005774,27586533,28146657,28686633,29207277,29709239,30193429,30661348,31113944,31551386,31975926,32390221,32794996,33190727,33577577,33967891,34373761,34794746,35230442,35680488,36146202,36628651,37126779,37639494,38165761,38706240,39261146,39828378,40405770,40991126,41583913,42183489,42787409,43393328,43999022,44603662,45206613,45806154,46400729,46988950,47570894,48146830,48715876,49277247,49830244
Senegal,2653637,2703457,2755589,2810131,2867186,2926863,2989276,3054547,3123116,3194821,3269808,3348228,3430243,3516025,3636138,3743967,3856528,3965841,4073826,4192724,4317891,4450142,4588696,4727163,4872244,4989168,5100499,5262500,5430859,5605756,5787320,5975667,6169733,6368519,6573248,6785110,7004260,7230787,7464761,7729500,8000632,8258663,8516518,8771813,9031484,9298958,9572451,9845127,10131273,10405389,10678383,10980200,11289997,11609992,11941373,12280227,12627393,12981931,13343424,13711597,14086103,14466726,14853235,15245213,15642209,16043733,16449583,16859583,17273324,17690382,18110313,18533430,18960049,19389799,19822317,20257238,20694720,21134895,21577384,22021804,22467758,22915760,23366279,23818830,24272917,24728011,25184372,25642236,26100991,26560008,27018625,27477054,27935532,28393422,28850089,29304882,29758101,30210099,30660325,31108238,31553295
Serbia,5956000,6029178,6102453,6175824,6244573,6313411,6382341,6451361,6520472,6589675,6658968,6728352,6785822,6843366,6900986,6958681,7016451,7074296,7132217,7190213,7248285,7306432,7337520,7368646,7399811,7431015,7462259,7493541,7524862,7556223,7587622,7619061,7645035,7670692,7695799,7719700,7739838,7755900,7768886,7779554,7786397,7751781,7712022,7706118,7700799,7691299,7707798,7693798,7675298,7677153,7604335,7548376,7544319,7535230,7522560,7502197,7476102,7447093,7413882,7379339,7344847,7310555,7276604,7243007,7209764,7176794,7143921,7111024,7078110,7045162,7012165,6979102,6945952,6912705,6879290,6845638,6811682,6777366,6742672,6707567,6672023,6635969,6599358,6562213,6524567,6486436,6447725,6408383,6368481,6328133,6287462,6246480,6205174,6163602,6121820,6079898,6037861,5995711,5953503,5911299,5869146
Seychelles,32903,32945,33460,34176,34620,35873,37619,38283,39103,40365,41662,43001,43881,45254,46755,47785,48796,49888,51126,52508,54106,55615,56814,57530,58425,59626,60676,61791,62450,63191,63954,64695,65282,65846,66499,67175,67838,68460,69195,70014,70800,71649,72501,73318,74133,74931,75714,76405,77174,78137,79158,80173,81125,82049,82970,83886,84798,85702,86595,87476,88340,89188,90024,90846,91650,92430,93186,93920,94633,95321,95981,96613,97216,97790,98332,98843,99323,99768,100180,100559,100905,101216,101493,101736,101946,102123,102264,102371,102444,102481,102480,102443,102368,102256,102105,101916,101688,101422,101116,100772,100391
Sierra Leone,2087055,2114827,2143249,2172336,2202105,2232573,2263758,2295678,2328351,2361885,2396304,2431632,2467895,2505118,2543140,2581979,2621656,2662190,2703603,2745967,2789306,2833646,2879013,2925433,2973542,3030393,3088374,3147566,3208149,3270506,3335025,3402148,3472250,3545635,3622544,3703092,3787392,3875583,3967779,4064153,4228201,4334898,4246282,4099669,3977955,3881436,3810500,3765211,3745727,3735565,3809058,4043412,4286828,4465683,4602202,4708054,4817621,4918325,5022995,5132138,5245695,5363669,5485998,5612685,5743725,5879098,6018888,6163195,6312212,6466064,6624933,6788990,6958421,7133354,7313891,7500140,7691449,7887107,8087130,8291577,8500453,8713741,8931370,9153359,9379703,9610352,9845445,10085085,10329219,10577813,10830815,11088174,11349843,11615768,11885892,12160141,12438558,12721185,13007991,13298900,13593862
Singapore,1022100,1068100,1127000,1191800,1248200,1305500,1371600,1445929,1518800,1587200,1646400,1702400,1750200,1795000,1841600,1886900,1934400,1977600,2012000,2042500,2074507,2112900,2152400,2193000,2229800,2262600,2293300,2325300,2353600,2383500,2413900,2535368,2651869,2689263,2743297,2749897,2750069,2794552,2869266,2957752,3047100,3144576,3235865,3328154,3427979,3542866,3672284,3802309,3904528,3967753,4036753,4120228,4197776,4276788,4353893,4425720,4492150,4553009,4608167,4657542,4701069,4740737,4778512,4814421,4848579,4880962,4911536,4940307,4967240,4992306,5015473,5036713,5056011,5073239,5088221,5100929,5111376,5119538,5125356,5128742,5129684,5128176,5124201,5117754,5108828,5097400,5083448,5066996,5048058,5026624,5002692,4976276,4947427,4916204,4882640,4846785,4808684,4768365,4725914,4681458,4635110
Slovakia,3463446,3508698,3558137,3598761,3661437,3726601,3787111,3844277,3899751,3946039,3994270,4191642,4237384,4281858,4326174,4369939,4408988,4442238,4471590,4477625,4523873,4556627,4593433,4637193,4682100,4729718,4778540,4827803,4876017,4922558,4965958,5013692,5048043,5081376,5114080,5144632,5172084,5199318,5223222,5244662,5262616,5281610,5302888,5323577,5345264,5361594,5373190,5383010,5390236,5395739,5400320,5404681,5410052,5416406,5423567,5431363,5439448,5447502,5455407,5463046,5470306,5477038,5483088,5488339,5492677,5495998,5498183,5499136,5498802,5497141,5494128,5489726,5483922,5476758,5468288,5458581,5447675,5435612,5422479,5408364,5393349,5377469,5360757,5343278,5325089,5306233,5286712,5266519,5245669,5224167,5202018,5179192,5155661,5131443,5106555,5081015,5054815,5027945,5000428,4972304,4943616
Slovenia,1467759,1483131,1489518,1497875,1509187,1517499,1524799,1533070,1540332,1548561,1557756,1571851,1582962,1595028,1606083,1620052,1632029,1646912,1657849,1666805,1675739,1685624,1694510,1703373,1713184,1722000,1734454,1746919,1759395,1772854,1833000,1839256,1861252,1878555,1896413,1914220,1932129,1945870,1961775,1976217,1991210,1999480,1999210,1999926,2001036,2002827,2007429,2011612,2010807,2009653,2010557,2011179,2011497,2011604,2011473,2011070,2010347,2009245,2007711,2005692,2003136,2000092,1996617,1992690,1988292,1983412,1978029,1972126,1965706,1958778,1951358,1943453,1935080,1926279,1917093,1907560,1897695,1887512,1877044,1866322,1855374,1844208,1832834,1821271,1809532,1797624,1785538,1773262,1760799,1748152,1735320,1722292,1709059,1695625,1682001,1668205,1654241,1640111,1625834,1611437,1596947
Solomon Islands,106647,107978,109424,110989,112677,114495,116446,118537,120775,123166,126363,129642,133007,136459,140000,143000,147000,151000,154000,158000,163000,168500,174500,180500,186500,193000,199500,207387,215524,223914,232561,241466,250628,260063,269788,279821,290155,300783,311723,322991,334604,346545,358789,371334,384177,397316,410719,424344,438164,452152,466281,480531,494879,509286,523717,538133,552541,566948,581318,595613,609794,623902,637983,652007,665942,679756,693508,707259,720984,734657,748250,761802,775356,788887,802368,815769,829113,842428,855688,868866,881933,894895,907763,920517,933133,945589,957892,970053,982059,993898,1005555,1017031,1028331,1039447,1050375,1061107,1071653,1082020,1092202,1102196,1111999
Somalia,2437932,2481642,2526994,2574024,2622821,2673425,2725932,2780415,2836952,2895391,2955803,3016963,3080153,3145420,3212842,3282503,3354474,3428839,3505657,3584995,3666949,3751979,3840161,3931655,4027472,4127771,4238645,4354931,4679501,5310962,5793555,5828800,5834498,6010345,6217738,6458539,6714927,6939075,6918288,6766331,6692038,6464481,6116213,6101016,6264440,6400722,6574263,6751083,6965204,7171019,7385722,7626767,7896780,8174244,8459467,8752449,9030180,9291609,9558666,9832017,10112453,10399807,10693326,10992207,11296428,11607110,11924823,12249801,12582374,12922765,13271556,13629068,13995455,14370895,14755158,15147912,15547388,15951992,16361677,16775799,17193477,17614685,18039680,18468253,18899751,19333206,19768672,20206459,20646229,21087469,21529475,21972811,22418131,22865006,23312988,23761536,24211342,24663086,25116229,25570238,26024500
South Africa,13595840,13926314,14264935,14623631,14991553,15368551,15755233,16151549,16558044,16974984,17416653,17869991,18356657,18856708,19370514,19898242,20440487,20997321,21569468,22157355,22739921,23338080,23935810,24549294,25178954,25815144,26467896,27129932,27809087,28505816,29251588,30168679,31140029,32143960,33181594,34254092,35101383,35947696,36794884,37639331,38476273,39299521,40091067,40940611,41661556,42227921,42793959,43353632,43961924,44526272,45064098,45576215,46076953,46566626,47032866,47483447,47925669,48367131,48782755,49052489,49109107,49004031,48810427,48601098,48375645,48286277,48339286,48390475,48440134,48486556,48529675,48570353,48609378,48646588,48681738,48714478,48745261,48774657,48802602,48829091,48854012,48877686,48900523,48922615,48944039,48964803,48985255,49005890,49026975,49048665,49071171,49094921,49120427,49147943,49177706,49209944,49244280,49280396,49318412,49358455,49400628
South Korea,20845771,20876189,20947571,21060464,21258836,21551834,22031228,22611552,23253622,23981313,24784140,25613842,26420307,27211316,27984000,28705000,29436000,30131000,30838000,31544000,32241000,32883000,33505000,34073000,34692000,35281000,35860000,36436000,37019000,37534000,38124000,38723000,39326000,39910000,40406000,40806000,41214000,41622000,42031000,42449000,42869000,43339909,43837115,44307038,44718897,45105079,45467969,45807825,46151512,46485422,46838842,47177811,47437276,47656631,47853847,48005157,48123561,48250148,48379392,48508972,48636068,48754657,48860500,48955203,49039986,49115196,49180776,49237468,49286387,49327582,49361803,49388043,49403218,49405901,49395629,49372307,49334355,49279011,49205163,49113100,49002913,48873669,48725134,48558286,48373852,48172111,47952833,47716306,47463493,47194973,46911399,46613043,46300182,45973764,45634657,45283681,44921281,44547832,44164115,43770896,43368983
Spain,28062963,28298010,28549870,28804128,29060413,29318745,29579142,29841614,30106188,30372877,30641187,30903894,31158061,31429834,31740862,32084511,32451975,32850275,33239301,33566084,33876479,34195056,34513161,34836716,35184287,35563535,35996780,36439000,36861034,37200014,37488360,37750800,37983310,38184166,38362861,38534853,38707556,38880702,39053881,39214523,39350769,39461418,39549438,39627587,39690971,39749715,39803829,39855442,39906235,39953263,40016081,40087104,40152517,40217413,40280780,40341462,40397842,40448191,40491051,40525002,40548753,40560943,40560535,40547149,40520778,40481759,40430406,40367332,40293708,40210804,40119891,40021920,39917771,39808479,39694964,39578066,39458300,39336142,39212257,39087164,38961192,38834225,38705978,38576240,38444633,38310660,38173523,38032354,37886493,37735269,37577911,37413424,37241094,37060557,36871499,36673878,36467708,36253170,36030672,35800777,35564293
Sri Lanka,7533097,7755062,7987879,8229847,8468960,8693779,8917010,9150728,9387757,9639588,9913489,10190590,10465387,10735234,10995616,11260675,11533482,11806781,12085281,12356460,12618720,12869417,13116399,13351662,13562004,13779193,14013106,14249606,14511088,14796646,15055970,15315491,15575466,15784464,15976917,16188110,16423789,16663116,16903079,17142293,17365080,17559048,17755610,17997150,18247057,18475882,18679668,18868199,19055660,19241035,19435869,19646267,19870066,20097485,20303267,20504264,20717932,20926315,21128773,21324791,21513990,21697590,21876788,22051002,22219770,22382809,22540076,22691720,22837680,22977786,23112042,23240858,23364705,23483752,23597929,23707228,23812091,23912906,24009824,24102887,24191916,24276866,24357661,24434199,24506420,24574044,24636770,24694274,24746328,24792886,24833881,24868981,24897866,24920567,24937219,24947973,24953030,24952591,24946855,24936083,24920558
Sudan,8051151,8274803,8504667,8740917,8983729,9233287,9489777,9753392,10024330,10302794,10588993,10882055,11183227,11492735,11800659,12085785,12376709,12716129,13058929,13402968,13787599,14182396,14597019,15113382,15571235,16056068,16570074,17104986,17712471,18386531,19063992,19701604,20367053,21750815,22470849,23232739,23890615,24401431,24806475,25339828,26049595,26943480,27850996,28581708,29349074,30140588,30811951,31585173,32510747,33345196,34193831,35063397,35909122,36592664,37096866,37762842,38574264,39379358,40218455,41087825,41980182,42898463,43843444,44812375,45802994,46813463,47839518,48876836,49923909,50979487,52040919,53109235,54186595,55271993,56364539,57461705,58564809,59676692,60797045,61925457,63060358,64203467,65357606,66522886,67699326,68886201,70084496,71295717,72519903,73757005,75006303,76268797,77545804,78836898,80141669,81459577,82790054,84132563,85486604,86851794,88227761
Suriname,208068,213342,219410,225966,232959,240403,248254,256403,265139,274666,284298,294229,304857,315701,326689,336342,345406,353913,361260,367553,372353,376613,380797,383018,380244,362730,352377,360069,365277,362861,354083,352510,360090,367620,374261,380421,384890,386623,388564,392548,394801,395362,396500,397240,398770,402828,407606,413388,419931,426256,432485,438509,444331,449931,455317,460495,465610,470784,475996,481267,486618,491989,497308,502563,507748,512852,517875,522844,527773,532636,537395,542050,546641,551192,555677,560061,564334,568492,572519,576401,580130,583701,587099,590305,593315,596136,598774,601227,603491,605571,607476,609210,610769,612154,613369,614419,615305,616027,616588,616994,617249
Swaziland,277384,283699,290243,297025,304057,311346,318904,326741,334837,343201,351842,360775,370006,379526,389347,399481,409941,420690,431797,443277,455145,467416,480105,493232,506812,520864,535618,551407,568340,588277,611463,631315,649807,672409,696337,721571,749420,777590,814990,849298,881603,922469,959023,988716,994916,1003635,1032455,1061056,1089403,1117139,1143927,1169520,1193707,1216439,1237945,1258977,1279797,1299910,1319101,1337186,1354051,1370424,1386914,1403362,1419623,1435613,1451428,1467152,1482733,1498103,1513201,1528088,1542815,1557327,1571546,1585439,1599074,1612458,1625581,1638372,1650799,1662888,1674673,1686128,1697225,1707931,1718284,1728299,1737994,1747359,1756386,1765124,1773595,1781805,1789799,1797587,1805179,1812623,1819910,1827083,1834151
Sweden,7014005,7072830,7124673,7171461,7213490,7262388,7314552,7363802,7409144,7446249,7480395,7519998,7561588,7604328,7661354,7733853,7807797,7867931,7912217,7968018,8042803,8098328,8122293,8136774,8160560,8192566,8222310,8251648,8275778,8293723,8310473,8320485,8325260,8329028,8342621,8356337,8384069,8421403,8469339,8526276,8600815,8668112,8718867,8769284,8831493,8877890,8892234,8897619,8902684,8909790,8923569,8939915,8954175,8970306,8986400,9001774,9016596,9031088,9045389,9059651,9074055,9088728,9103788,9119423,9135785,9152946,9170802,9189164,9207838,9226541,9244914,9262470,9278701,9293189,9305559,9315507,9322762,9327179,9328806,9327798,9324384,9318780,9311220,9301996,9291397,9279709,9267135,9253864,9240138,9226178,9212177,9198229,9184402,9170805,9157527,9144628,9132096,9119889,9107975,9096299,9084788
Switzerland,4694000,4749000,4815000,4878000,4929000,4980000,5045000,5126000,5199000,5259000,5362000,5512000,5666000,5789000,5887000,5943000,5996000,6063000,6132000,6212000,6267000,6343293,6401400,6441100,6460000,6403500,6333313,6316424,6332568,6350840,6385229,6425450,6468126,6501073,6529684,6563770,6603192,6649942,6704112,6763653,6836626,6920562,6995447,7058211,7114530,7157106,7181024,7193761,7207995,7232809,7266920,7311237,7361757,7408319,7450867,7489370,7523934,7554661,7581520,7604467,7623438,7639961,7655628,7670478,7684536,7697812,7710254,7721800,7732428,7742095,7750736,7758223,7764426,7769247,7772583,7774334,7774373,7772600,7768970,7763452,7756040,7746715,7735479,7722389,7707523,7690976,7672815,7653111,7631977,7609518,7585833,7560980,7535011,7508013,7480070,7451263,7421637,7391235,7360130,7328393,7296092
Syria,3495000,3576577,3661549,3750114,3841974,3938446,4040976,4149908,4267748,4395082,4532557,4681153,4834621,4993120,5156816,5325878,5500483,5680812,5867053,6059400,6258053,6477116,6697935,6926282,7162414,7406595,7659103,7919098,8187658,8465326,8752410,9049230,9386648,9735117,10094941,10466137,10848571,11242966,11646012,12052938,12500003,12933133,13311647,13685179,14061430,14448565,14843695,15244450,15649853,16058941,16471243,16885070,17299818,17715351,18136820,18562670,19322687,20487722,21324857,21762978,22198110,22517750,22530746,22457336,22597531,22878524,23229108,23614454,23996061,24372799,24743836,25110450,25473798,25832986,26187373,26536400,26881184,27222838,27560811,27894782,28224315,28549457,28870358,29186665,29498128,29804307,30105255,30401206,30691996,30977356,31256804,31529780,31795890,32054951,32306662,32550689,32787129,33016169,33237688,33451534,33657629
Taiwan,7981454,8251326,8550362,8849962,9159966,9485858,9825346,10164215,10500314,10852996,11209160,11563348,11918938,12276610,12631480,12977635,13321002,13648692,13962358,14282297,14598316,14918496,15226039,15525588,15824103,16122188,16450056,16785196,17111535,17450136,17848320,18177430,18501390,18803390,19083348,19337363,19555581,19757799,19976096,20207541,20278248,20492092,20687201,20886065,21093246,21290414,21457706,21638532,21834438,22007811,22182864,22335805,22450626,22543469,22622389,22701079,22781867,22858872,22920946,22974347,23024956,23071779,23113901,23151339,23184256,23212448,23235798,23254192,23267422,23275287,23278106,23276269,23269616,23257434,23238829,23213741,23182040,23143087,23096418,23041659,22978475,22906452,22825470,22735896,22638209,22532419,22418323,22296251,22166783,22030419,21887444,21737971,21582322,21420962,21254307,21082717,20906431,20725750,20541076,20352793,20161286
Tajikistan,1530047,1584833,1640949,1684446,1729862,1780850,1836703,1898639,1953527,2009483,2080556,2163433,2253472,2339558,2424081,2510619,2592754,2672279,2759277,2850066,2938516,3039443,3145141,3242778,3344985,3448869,3553782,3659375,3760973,3862932,3966425,4072967,4185256,4304082,4430622,4568802,4715514,4864637,5005734,5148306,5272333,5407166,5500029,5546629,5604488,5678225,5764362,5864687,5983489,6110862,6229697,6339104,6452011,6567848,6688433,6814791,6944062,7076598,7211884,7349145,7487489,7627200,7768385,7910041,8051512,8191958,8330946,8468555,8604882,8740073,8873669,9005072,9134221,9261319,9386581,9510130,9631856,9751790,9870184,9987178,10103024,10217929,10331909,10444847,10556558,10667121,10776741,10885361,10992710,11098527,11202706,11305304,11406217,11505147,11601855,11696215,11788278,11878042,11965366,12050154,12132365
Tanzania,7934924,8124902,8322925,8529355,8745102,8970610,9206352,9452826,9710558,9978909,10259653,10555397,10863958,11185238,11521695,11870412,12231389,12607312,12988137,13389543,13806869,14236867,14706593,15201384,15681232,16147863,16625711,17129565,17647395,18144828,18665062,19212004,19776786,20368423,20984094,21618434,22284172,23016721,23763758,24484892,25214284,25972536,26767474,27696586,28797661,29752902,30392136,31092650,31950957,32808026,33712118,34567246,35383103,36198785,36989970,37770570,38568534,39384223,40213162,41048532,41892895,42746620,43601796,44455220,45298799,46122848,46929917,47722651,48498336,49254515,49988673,50705657,51410142,52099988,52773213,53427873,54069065,54701647,55323797,55933767,56529885,57116590,57698146,58273060,58839914,59397311,59946653,60489442,61024666,61551295,62068209,62577157,63080105,63576521,64065862,64547515,65021514,65488184,65947467,66399242,66843312
Thailand,20041628,20653334,21289402,21964158,22684974,23451316,24244475,25041917,25845443,26667243,27512750,28376096,29263397,30173764,31106615,32061978,33035794,34024249,35028438,36049959,37090871,38201901,39276153,40302225,41305651,42272000,43221022,44148285,45056957,46003776,47025764,47936504,48827160,49694245,50533778,51341809,52129476,52910342,53683427,54445689,55196722,55939393,56683404,57422072,58153611,58882759,59587955,60247588,60879849,61431988,61904272,62380071,62856944,63325972,63791492,64251062,64703127,65146221,65578534,65998436,66404688,66796787,67174021,67535288,67880316,68210213,68526436,68829630,69119780,69396531,69659148,69907322,70141245,70361114,70566243,70754525,70923735,71073254,71203494,71314909,71407839,71482014,71537490,71574705,71594510,71598271,71586108,71557505,71512497,71451423,71374909,71282870,71175032,71051727,70913487,70760981,70594679,70414901,70222080,70016757,69799501
Timor-Leste,435529,442862,450195,457529,464862,472195,479528,486861,494194,501527,508860,517732,526603,535474,544346,553217,562088,570960,579831,588702,597574,613767,629961,646155,661194,676582,652698,628814,604930,581046,557162,576054,594947,613839,632731,651624,670516,689409,708301,727194,746086,771217,796303,821133,845713,870216,894648,918995,943271,967548,847141,899679,953241,998553,1020054,1041806,1063840,1086174,1108777,1131612,1154625,1177834,1201255,1224818,1248440,1272060,1295654,1319178,1342543,1365660,1388500,1411081,1433394,1455392,1477034,1498319,1519278,1539931,1560276,1580308,1600013,1619452,1638705,1657780,1676681,1695366,1713871,1732260,1750523,1768650,1786598,1804371,1821986,1839418,1856642,1873619,1890348,1906834,1923054,1938987,1954611
Togo,1171897,1194973,1219113,1244363,1270771,1298389,1327270,1357445,1388973,1421772,1455900,1491264,1528098,1566469,1606285,1647772,1690838,1735550,1781978,1830381,1964128,2009685,2056351,2104154,2153238,2203646,2255413,2308582,2363192,2420740,2481375,2555796,2647107,2742494,2841429,2943836,3049961,3160043,3274141,3391125,3509828,3630139,3751855,3730428,3754227,3968954,4160909,4323554,4457195,4584657,4713591,4844899,4978904,5115910,5256614,5402047,5552633,5707924,5867723,6031808,6199841,6371571,6546757,6725191,6906643,7090848,7277538,7466492,7657494,7850479,8045320,8242076,8440821,8641469,8844031,9048532,9255179,9464126,9675371,9888927,10104827,10323192,10544102,10767508,10993352,11221564,11452268,11685520,11921189,12159124,12399121,12641219,12885442,13131595,13379464,13628883,13879738,14131970,14385392,14639844,14895142
Tonga,45744,47378,49066,50808,52607,54465,56428,58168,59962,61811,63718,65683,67709,69797,71949,74168,76456,78816,81249,81900,83100,84300,85600,86800,87700,89200,90200,90593,90977,91352,91361,91769,92201,92628,92883,93352,93744,93998,93320,92782,92116,91264,92141,93781,94443,95200,96204,97436,98870,100508,102351,104255,106164,108167,110262,112445,114709,116938,119009,120898,122580,124180,125845,127575,129366,131211,133103,135030,136979,138948,140930,142923,144912,146882,148833,150766,152680,154572,156434,158264,160061,161823,163551,165241,166894,168507,170078,171607,173098,174552,175971,177357,178709,180028,181316,182577,183814,185022,186199,187344,188456
Trinidad and Tobago,632000,648700,662850,678300,697500,720800,742500,764900,788600,817050,841150,861387,887498,904380,923887,939255,952535,960155,963086,962927,955000,961605,975199,984786,995364,1006931,1021480,1039009,1055527,1073027,1090513,1107842,1127317,1148146,1168881,1189032,1208327,1224989,1238380,1248162,1255189,1260387,1263500,1265120,1265247,1264315,1262458,1260150,1257636,1254627,1251775,1249053,1245844,1242426,1239328,1236690,1234559,1232811,1231323,1229953,1228691,1227505,1226383,1225225,1223916,1222363,1220479,1218208,1215527,1212401,1208789,1204689,1200079,1195039,1189597,1183838,1177794,1171490,1164985,1158307,1151535,1144730,1137903,1131093,1124324,1117630,1110998,1104454,1097989,1091621,1085325,1079084,1072897,1066725,1060582,1054452,1048318,1042174,1036023,1029872,1023741
Tunisia,3517210,3582970,3647735,3713496,3779257,3846014,3903067,3950849,4007300,4074970,4149157,4216031,4286552,4374477,4468393,4565747,4676017,4786986,4894178,4996300,5098627,5197559,5303507,5426213,5556437,5703966,5859294,6005061,6136282,6280477,6443183,6605707,6734098,6859890,7184530,7363698,7547080,7728019,7898560,8056693,8211005,8368521,8526789,8684117,8835404,8976271,9108858,9235294,9352742,9462545,9567553,9671169,9774475,9877179,9978926,10079380,10179726,10281210,10383577,10486339,10589025,10691578,10794006,10895978,10996946,11096318,11193722,11288920,11381644,11471678,11558730,11642320,11722054,11797781,11869551,11937431,12001276,12060935,12116457,12168060,12216020,12260466,12301452,12339147,12373801,12405629,12434673,12460864,12484176,12504615,12522186,12536799,12548279,12556481,12561291,12562624,12560334,12554252,12544265,12530298,12512323
